,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,enabled_x,enabled_y,enabled,less ratings,more ratings
175,B07BWBQY5P,Trivia Daily,archt,2,5 out of 5,-1,Games & Trivia,Knowledge & Trivia,trivia daily,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Trivia Daily”","“Alexa, open Volley Daily Trivia”","“Alexa, play trivia daily”","With this skill you can ask Alexa for a piece of trivia everyday. Ask Alexa to start ""Trivia Daily"" and say yes when the skill asks you if you want to hear a piece of trivia.",False,False,False,False,True
176,B07Q5FBWZW,Trivia Daily,CleverClogs,1,5 out of 5,2019,Games & Trivia,Knowledge & Trivia,trivia daily,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play trivia daily”","“Alexa, open trivia daily”","“Alexa, start trivia daily”","Get your daily brain workout and improve your trivia knowledge with Trivia Daily! Each day you will be asked 10 new quick-fire trivia quiz questions, can you get them all correct on your first try?-----------------------------------------Getting Started-----------------------------------------Simply enable the skill and say ""Alexa, play trivia daily"" and your quiz session will begin.-----------------------------------------In Game Commands-----------------------------------------When asked a question you can either answer the question, or say:Pass - To pass on a question you don't know.Repeat - To get alexa to repeat the question.-----------------------------------------Please Leave A Review-----------------------------------------Reviews help other users find and enable the skill, so if you like this skill please leave a review.If you have any questions, complaints or suggestions please drop me an E-mail at: quickfireskill@gmail.com and I will get back to you.",True,True,True,True,False
185,B07KG7V6GN,League of Legends Skill,annad,1,5 out of 5,-1,Education & Reference,,league of legends facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open league of legends facts”",,,Ask Alexa for a fact and she'll give you a random league of legends fact,True,True,True,False,True
186,B07DCRC228,League of Legends Facts,Tahseen Robbani,0,,-1,Games & Trivia,Knowledge & Trivia,league of legends facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open league of legends facts”,“Alexa start league of legends facts”,“Alexa begin league of legends facts”,A skill that contains 20+ facts about the PC game League of Legends!,False,False,False,True,False
193,B07Q4P4SXH,Truck Sound,Smart Skills,1,5 out of 5,2020,Music & Audio,Accessories,truck sound,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open truck sound”","“Alexa, start truck sound”","“Alexa, launch truck sound”","Truck sound lets you hear white noise that can help you stay focused, relax and cover up annoying noises.",False,False,False,False,True
194,B07JGQTVMT,Truck sound,AAA,0,,-1,Music & Audio,"Music Info, Reviews & Recognition Services",truck sound,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Truck sound”","“Alexa, start Truck sound”","“Alexa, launch Truck sound”","Truck sound is a skill imitates the sound of truck.You can say:""Alexa, open Truck sound""""Alexa, start Truck sound""""Alexa, launch Truck sound""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",True,True,True,True,False
195,B07SZMQ67S,KIK-FM,Hubbard Radio,0,,-1,Music & Audio,Streaming Services,kick f. m.,http://corporate.hubbardradio.com/privacy-policy/,http://corporate.hubbardradio.com/terms-of-use/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open kick f. m.”","“Alexa, ask kick f. m. what song is playing?”","“Alexa, ask kick f. m. to play stream.”","The 100.7 KIK-FM skill gives Alexa the ability to start the KIK-FM online stream. KIK-FM (KIKV-FM in Alexandria, MN) is the Alexandria Lakes Area’s 100,000 watt Country Music Station.",False,False,False,True,False
196,B076PZ5MNH,97.9 KICK-FM: #1 For New Country,Townsquare Media Inc,1,5 out of 5,2019,Music & Audio,Streaming Services,kick f. m.,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play KICK-FM”","“Alexa, what's my Flash Briefing?”","“Alexa, play Y101”","97.9 KICK-FM plays the top hits from today’s biggest country artists. Tune in for the latest country music news, Hollywood updates, and the latest happenings around Quincy/Hannibal.",True,True,True,False,True
197,B07DZTNVF5,Jim Harold's Crime Scene,Wizzard Media,0,,-1,Music & Audio,Podcasts,crime scene,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, tell Crime Scene to play the newest episode”","“Alexa, tell Crime Scene to go back 5 episodes”","“Alexa, tell Crime Scene to fast forward 2 minutes”","Jim Harold interviews authors and experts on true crime cases. Past guests have included a Pulitzer Prize winner and Best Selling authors. Here are a few quick tips when navigating our skill. First thing to note, when opening the skill you’ll be offered the latest episode, but if that’s not what you’re looking for, you can always find something more specific. This skill allows you to skip forward and backward by entire episodes, and you can also fast forward and rewind within episodes themselves. In addition, you can ask the skill to play the newest or oldest episodes released; or if you want to get specific, play a specific episode by saying the episode number. Try some of these commands:**Skip Entire Episodes**— [While Episode Is Playing] = “Alexa skip” or “Alexa tell Crime Scene to skip ahead 5 episodes”**Fast Forward/Back Within Episode**— [While Episode Is Playing] = “Alexa, tell Crime Scene to fast forward 2 minutes”— [While Episode Is Playing] = “Alexa, tell Crime Scene to rewind 45 seconds”**Select Newest Episode**— “Alexa, tell Crime Scene to play the newest episode”",False,False,False,True,False
198,B07YKX8T8X,Crime Scene,Rendered Ideas,1,4 out of 5,-1,Games & Trivia,Games,crime scene,https://www.renderedideas.com/privacy-policy/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open Crime Scene”,“Alexa Start Crime Scene”,“Alexa Launch Crime Scene”,"The crime rates in Alexton are increasing day by day and you are appointed as a police detective, who will be responsible to decrease those numbers! Hear murder mysteries, judge the alibis, inspect the crime scene, and at last guess the killer!The suspects will try to confuse you with their statements, but don't fall for their phony words!  Make powerful judgments, throw criminals behind the bars, and make Alexton crime-free again!If you do so, the senior officer will appreciate your work, but if you fail, (Beware) get prepared to get a scolding.",True,True,True,False,True
199,B01LZCB3KS,Hello Kitty Fan Trivia Game,Shemyla,3,4.5 out of 5,2018,Games & Trivia,Knowledge & Trivia,kitty trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Start Kitty Trivia”,“is it 2”,“start new game”,"A simple trivia game to test your knowledge about Hello Kitty. Start the game by saying ""Alexa Start Kitty Trivia"". The trivia will give you multiple choice answers. Reply with the number of the correct answer. E.g.Alexa: ""What is the color of Hello Kitty's hair bow? 1 : Red, 2: Pink,  3: Blue, 4: Yellow""User: ""1""Alexa: ""Correct. Your score is 2""Note: This skill is not sponsored or endorsed by Hello Kitty. It is an unofficial (fan) version.",True,True,True,True,False
200,B0763D93MX,Kitty Trivia,Thoughtpalette,4,4.1 out of 5,2017,Games & Trivia,Knowledge & Trivia,kitty trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open kitty trivia”,“start game”,“stop”,"You will be asked 10 multiple choice questions on cats, try to score 100%. Some might be more challenging than you would expect. Wow your friends with your new found feline knowledge.",False,False,False,False,True
207,B07JHJXPMY,Spooky Tales,Priyankar Kumar,3,2.5 out of 5,-1,Novelty & Humor,,spooky tales,https://priyankark.github.io/PrivacyPolicy/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open spooky tales”",“Yes”,“No”,"Spooky tales lets you listen to a quick horror tale. Some of these will make you think and some others can cause nightmares. So be prepared for the scares!How To UseThe skill is really easy to use. Just say ""Alexa, open Spooky Tales."" You will be asked if you'd like to listen to more tales after she tells you one. You can answer either with a ""Yes"" or a ""No.""",True,True,True,False,True
208,B07KSV3G9Y,Spooky Tales,Facts & Facts,0,,-1,Games & Trivia,Knowledge & Trivia,spooky tales,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open spooky tales”","“Alexa, start spooky tales”","“Alexa, launch spooky tales”",This skill will let you hear spooky sounds.Happy Halloween.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,False,False,False,True,False
209,B078KHX4KF,Bernie Sanders Quotes,Theriley106,4,3.5 out of 5,2017,Education & Reference,,bernie sanders quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bernie sanders quotes and get a new quote”","“Alexa, ask bernie sanders quotes to generate a quote”","“Alexa, ask bernie sanders quotes who is the developer”","Ask Alexa to generate quotes by Bernie Sanders.  You can also ask Alexa for help within the skill main menu, or you can about the developer of this application.",True,True,True,False,True
210,B071NG7QSP,Bernie Sanders Quotes,Stargazer,1,5 out of 5,2017,Education & Reference,,bernie sanders quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Bernie Sanders quotes”","“Alexa, open Bernie Sanders quotes”","“Alexa, ask Bernie Sanders quotes for a quote”",This skill is designed to tell you quotes by Senator Bernie Sanders. It has a vast array of his quotes over many years in it's repository.,False,False,False,True,False
