,uid,enabled_x,enabled_y,enabled,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,example.1,example.2,example.3,details,privacy_policy_bin
911,B078XLW8SM,True,True,True,Canadian Facts,Taylor Simpson,0.0,,-1,Education & Reference,,canadian facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Canadian facts”","“Alexa, start Canadian facts”","“Alexa, launch Canadian facts”","Canadian Facts is a fun way to learn facts about Canada. From Geography to pop culture, and everything in between, get ready to learn about the true north strong and free!",False
924,B07K69XNV2,True,True,True,Santa Banta Jokes,AK,0.0,,-1,Novelty & Humor,,santa banta jokes,https://docs.google.com/document/d/e/2PACX-1vTtpp-ex2igoZlqHmfDkvf1nwZCZeTMos6_HaFDi556FQDqurWqkPIXje3HNrYEH3mpJvpdcM8j7XQs/pub,https://docs.google.com/document/d/e/2PACX-1vTtpp-ex2igoZlqHmfDkvf1nwZCZeTMos6_HaFDi556FQDqurWqkPIXje3HNrYEH3mpJvpdcM8j7XQs/pub,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open santa banta jokes”",“crack a joke”,“tell me a joke”,"Santa Banta is the best comic character pair of India. Their incidents are read with fun and happiness. They make everyone laugh with their naughtiness. Santa Banta characters are known for their craziness and the situations created by them make us laugh. Now their jokes are available on Alexa, listen to them anywhere anytime.Just say Alexa, open santa banka jokes.",True
925,B07K5XDXJ8,False,False,False,Santa Banta Jokes,Kaaylabs,0.0,,-1,Novelty & Humor,,santa banta jokes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open santa banta jokes”","“Alexa, start santa banta jokes”","“Alexa, launch santa banta jokes”",Ask me for a joke! Our funniest jokes will make you laugh for a long timeThis skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,False
926,B07ZMQDGXP,False,False,False,geek joke,benm,0.0,,-1,Novelty & Humor,,geek joke,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask geek joke to tell me a joke”,“Alexa ask geek joke to give me a joke”,,a variety of geek and programmers jokes given randomly,False
927,B07KM1T76D,True,True,True,Geek joke,Wonder Bot,0.0,,-1,Novelty & Humor,,geek joke,https://sites.google.com/view/geek-joke/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask geek joke for a geek joke”,“Alexa ask geek joke to tell me something”,“Alexa ask geek joke for a nerdy joke”,Geek joke is a fun and simple alexa skill to get some nerdy and geeky jokes.,True
938,B07VLNGTLW,True,True,True,Bison 1660,Radio FM Media,0.0,,-1,Music & Audio,Streaming Services,sixteen sixty fargo,https://cir.st/privacy-policy,https://cir.st/terms-of-service,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask sixteen sixty fargo to play live”","“Alexa, open sixteen sixty fargo”","“Alexa, launch mighty seven ninety”","A sports station dedicated to North Dakota State University sports. Live broadcasts of NDSU football, basketball, baseball and more. Plus ""THE INSIDERS"" a daily sports talk show about all things BISON sports. Fox sports radio and NDSU Sports on Bison 1660",True
939,B07NSBL4SM,False,False,False,1660 Fargo,Ingstad Media,0.0,,-1,Music & Audio,Streaming Services,sixteen sixty fargo,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sixteen sixty fargo”","“Alexa, pause”","“Alexa, resume”","A sports station dedicated to North Dakota State University sports. Live broadcasts of NDSU football, basketball, baseball and more.  Plus “THE INSIDERS” a daily sports talk show about all things BISON sports. Fox sports radio and NDSU Sports on Bison 1660Say ""Alexa, launch sixteen sixty fargo"" to begin listening.",False
952,B07JKCN87P,False,False,False,english words,docconsult,0.0,,-1,Education & Reference,,english words,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open english words.”,“Alexa start english words.”,“Alexa launch english words.”,A productive 10 seconds hack to help you improving your vocabulary.,False
953,B07NPP6Z23,True,True,True,English Words,Anticode,0.0,,-1,Education & Reference,,english words,https://www.anticode.de/words-skill-privacy-policy?lang=en,https://www.anticode.de/words-skill-terms?lang=en,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open English words”","“Alexa, open English words and ask for the definition of love”","“Alexa, open English words and ask for the number of syllables in calculator”","The English Words Skill enables you to get a wide variety of information about over 325,000 words of the English Language.  The Features of this skill include getting:- Synonyms- Definitions- Antonyms- Examples- Sentences- Rhymes- Number of Syllables- Frequency of a word- Similar words- Random word- Category of a word- Region of a wordTo use this skill, activate the skill in your Alexa app and trigger it using the phrase: ""Alexa, open English Words""After opening the skill you can ask Alexa for Synonyms, antonyms, definitions etc. of many words.*Disclaimer- We cannot guarantee uninterrupted access to this skill. We accept no responsibility for any damages arising from the loss or use of this information.- Not ALL English Words are available for this skill- Our skills or parts of it may discontinue at any time or might contain errors. You use our skills on your own responsibility. Any information should not be seen as an advice.",True
954,B07TJFHGJV,False,False,False,BEAR COUNTRY WRIN,Intertech Media,0.0,,-1,Music & Audio,Streaming Services,bear country,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bear country”","“Alexa, ask bear country for headlines”","“Alexa, play bear country”","WRIN BEAR COUNTRY, WRIN THE BEAR, 104.5 FM BEAR COUNTRY, WRIN BEAR COUNTRY RENSSELAER, WRIN 104.5 FM THE BEAR",False
955,B07CSLHPLJ,True,True,True,Bear Country 95.3,Saga Communications,0.0,,-1,Music & Audio,Streaming Services,bear country,http://bear953.com/privacy-policy/,http://bear953.com/terms-of-use/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bear country”","“Alexa, play bear country”","“Alexa, ask bear country to play the stream”","The Bear Country 95.3 skill gives Alexa the ability to start the Bear Country online stream. Listen all day everyday! Broadcasting from the Poineer Valley, we are Bear Country 95.3!  To start, just say ""Alexa, play bear country   "" or ""Alexa, launch bear country "" to start the radio"".At anytime, you can stop the radio by saying ""Alexa, stop""",True
973,B07Q4P6SRX,False,False,False,Car Sound,Smart Skills,0.0,,-1,Music & Audio,Accessories,car sound,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open car sound”","“Alexa, launch car sound”","“Alexa, start car sound”","Car sound lets you hear white noise that can help you stay focused, relax and cover up annoying noises.",False
974,B07JJG6FGQ,True,True,True,Car sound,asfas,0.0,,-1,Music & Audio,"Music Info, Reviews & Recognition Services",car sound,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Car sound”","“Alexa, start Car sound”","“Alexa, launch Car sound”","Car sound is a skill simulates the sound of a car.You can say:""Alexa, open Car sound""""Alexa, start Car sound""""Alexa, launch Car sound""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",True
977,B07D68RRY1,True,True,True,Daily Facts About Stars,Shauvik Kumar,0.0,,-1,Games & Trivia,Knowledge & Trivia,daily star facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Star Facts”","“Alexa, start Daily Star Facts”","“Alexa, launch Daily Star Facts”","Daily Facts About Stars is a skill to help you build your knowledge about stars. This skill will give you a random fact about stars every time you ask.You can say:""Alexa, open daily star facts""""Alexa, start daily star facts""""Alexa, launch daily star facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at shauvzzz AT gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks!",False
978,B07KD8FGYS,False,False,False,Daily Star Facts,Shiva,0.0,,-1,Games & Trivia,Knowledge & Trivia,daily star facts,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open  Daily Star Facts”","“Alexa, start  Daily Star Facts”","“Alexa, launch  Daily Star Facts”","Daily Facts about Stars is a skill to help you understand more interesting facts about starsYou can say:""Alexa, open Daily Star Facts """"Alexa, start Daily Star Facts""""Alexa, launch Daily Star Facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at _____________. Your 5-star reviews encourage us to keep making more great skills, thanks!",True
991,B0762RTVYB,False,False,False,My Architecture Skill,Shaswat Anand,0.0,,-1,Games & Trivia,Knowledge & Trivia,architecture facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open architecture facts and tell me a fact”","“Alexa, ask architecture facts to say some facts”","“Alexa, launch architecture facts and share some facts”",Amazing Historical Architecture Facts that will indeed amaze you. This app will boost your Architecture knowledge.  Features:>> Amazing facts with timeline.>> Retrieve facts from particular year.>> Share Amazing facts with others.,False
992,B07FZLHD2N,True,True,True,Architecture Facts,BUILTR Daily  BUILTR Labs,0.0,,-1,Games & Trivia,Knowledge & Trivia,architecture facts,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Architecture Facts”","“Alexa, start Architecture Facts”","“Alexa, launch Architecture Facts”","Architecture Facts is a skill to help you know about some great and amazing architecture facts.You can say:""Alexa, open Architecture Facts""""Alexa, start Architecture Facts""""Alexa, launch Architecture Facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at kush. Your 5-star reviews encourage us to keep making more great skills, thanks!",True
